physical_episode_id,target_frequency_hz,episode_start_time_s,episode_end_time_s,baseline_angle_state,baseline_window_count,episode_window_count,baseline_median_band_rms_nm,episode_median_band_rms_nm,episode_to_baseline_rms_ratio,maximum_power_deviation_score,maximum_frequency_deviation_score,maximum_combined_raw_score,maximum_consecutive_candidate_windows,dominant_raw_deviation,raw_spectrum_supported
E001,17.5,18.0,23.495,stable_10deg,171,10,0.036223796461365754,0.05107112780375411,1.409877837024161,2.0312409537662615,1.3489815189531904,2.0312409537662615,0,band_power,False
E001,48.5,18.0,23.495,stable_10deg,171,10,0.006088880549699378,0.007203955882318322,1.1831330609160555,3.404662502717794,12.0,12.0,5,local_peak_frequency,True
E002,16.0,69.5,85.495,stable_43deg,144,31,0.0412246065068355,0.05551456323430516,1.3466365828161375,1.8847398216107312,3.0,3.0,0,local_peak_frequency,False
E002,36.0,69.5,85.495,stable_43deg,144,31,0.015403730358227839,0.020401969468334027,1.3244823814665196,3.788390367856847,4.721435316336167,4.721435316336167,1,local_peak_frequency,False
E002,89.0,69.5,85.495,stable_43deg,144,31,0.008170460054041987,0.009016390164000432,1.1035351870473575,2.962330925008119,6.070416835289357,6.070416835289357,4,local_peak_frequency,True
E002,96.0,69.5,85.495,stable_43deg,144,31,0.007357728899941556,0.0083321984770958,1.1324416257252605,2.2473310499405437,6.7449075947659525,6.7449075947659525,3,local_peak_frequency,True
E004,17.5,108.0,113.995,stable_10deg,170,11,0.036489016964826274,0.054261784529378514,1.487071701100746,1.914998243039155,0.6744907594765952,1.914998243039155,0,band_power,False
E004,36.5,108.0,113.995,stable_10deg,170,11,0.015524410288194467,0.017591479229590423,1.1331495949297092,1.3125165028146109,5.0,5.0,3,local_peak_frequency,True
E005,32.5,167.0,169.495,stable_43deg,168,4,0.010980950517963146,0.015461167352213112,1.4079990003525384,2.4059500433959684,2.697963037906381,2.697963037906381,0,local_peak_frequency,False
E006,35.0,196.5,229.995,stable_10deg,129,65,0.013312557380317114,0.019166059218548914,1.4396977733884553,2.9805968769979465,7.0,7.0,15,local_peak_frequency,True
E006,38.5,196.5,229.995,stable_10deg,129,65,0.01519705058653874,0.011710865823329718,0.7706012266421493,4.853174011097812,7.0,7.0,15,local_peak_frequency,True
E006,60.0,196.5,229.995,stable_10deg,129,65,0.010330771528697958,0.014262038885224555,1.380539570118803,3.272826339238522,6.0,6.0,2,local_peak_frequency,True
E006,69.0,196.5,229.995,stable_10deg,129,65,0.005638041704987002,0.007446889135773923,1.320829026359747,2.920849653472279,7.4193983542425475,7.4193983542425475,3,local_peak_frequency,True
